Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110016014,Chhattisgarh,BIJAPUR,Over Speeding,Normally Loaded,712,A(M),Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Male,62,Car,1
110016024,Chhattisgarh,BIJAPUR,Drink and Drive,Heavy Loaded,830,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,39,Car,1
110016533,Chhattisgarh,BIJAPUR,Driving without seatbelt,Empty,1215,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,66,Car,0
110017112,Chhattisgarh,BIJAPUR,Dangerous Driving,Empty,1735,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,39,Goods vehicle 3.5 tonnes mgw and under,1
110020375,Chhattisgarh,BIJAPUR,Not providing way for emergency vehicles,Empty,1230,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,0
110017709,Chhattisgarh,BIJAPUR,Driving/Riding without Licence,Normally Loaded,755,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,26,Pedal cycle,0
110017956,Chhattisgarh,BIJAPUR,Over Speeding,Heavy Loaded,808,B,Wet / Damp,Darkness: street lights present but unlit,Fine without high winds,Pedestrian,Female,11,Car,1
110018244,Chhattisgarh,BIJAPUR,Drink and Drive,Normally Loaded,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,61,Car,1
110018638,Chhattisgarh,BIJAPUR,Driving without seatbelt,Heavy Loaded,755,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,30,Car,0
110018805,Chhattisgarh,BIJAPUR,Dangerous Driving,Empty,1635,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Pedal cycle,1
11001889,Chhattisgarh,BIJAPUR,Not providing way for emergency vehicles,Empty,1407,Motorway,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,3,Car,0
110018909,Chhattisgarh,BIJAPUR,Driving/Riding without Licence,Empty,750,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,23,Bus or coach (17 or more passenger seats),1
110019019,Chhattisgarh,BIJAPUR,Over Speeding,Normally Loaded,1940,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,26,Car,0
110019019,Chhattisgarh,BIJAPUR,Drink and Drive,Heavy Loaded,1940,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,30,Car,1
110023086,Chhattisgarh,BIJAPUR,Driving without seatbelt,Normally Loaded,1800,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,22,Car,0
110020024,Chhattisgarh,BIJAPUR,Dangerous Driving,Heavy Loaded,920,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,13,Car,0
110020351,Chhattisgarh,BIJAPUR,Not providing way for emergency vehicles,Empty,1025,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,66,Car,0
110020351,Chhattisgarh,BIJAPUR,Driving/Riding without Licence,Empty,1025,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,33,Car,0
110020351,Chhattisgarh,BIJAPUR,Normal Driving,Empty,1025,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,46,Car,0
110020351,Chhattisgarh,BIJAPUR,Normal Driving,Normally Loaded,1025,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Female,30,Car,1
110020394,Chhattisgarh,BIJAPUR,Over Speeding,Heavy Loaded,1450,B,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Female,41,Car,1
110028318,Chhattisgarh,BIJAPUR,Drink and Drive,Normally Loaded,1350,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Car,0
110028318,Chhattisgarh,BIJAPUR,Normal Driving,Heavy Loaded,1350,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Car,0
110022044,Chhattisgarh,BIJAPUR,Dangerous Driving,Empty,1513,A,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Male,56,Goods vehicle 3.5 tonnes mgw and under,0
110022353,Chhattisgarh,BIJAPUR,No Insurance,Empty,1750,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,41,Car,1
110022391,Chhattisgarh,BIJAPUR,Over Speeding,Empty,1725,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,58,Car,1
110022391,Chhattisgarh,BIJAPUR,Drink and Drive,Normally Loaded,1725,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,78,Car,1
110022391,Chhattisgarh,BIJAPUR,Driving without seatbelt,Heavy Loaded,1725,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,49,Car,1
110023466,Chhattisgarh,BIJAPUR,Dangerous Driving,Normally Loaded,1938,Unclassified,Dry,Darkness: street lights present and lit,Fine with high winds,Driver,Male,35,Car,1
110022731,Chhattisgarh,BIJAPUR,Not providing way for emergency vehicles,Heavy Loaded,105,A,Dry,Darkness: no street lighting,Fine without high winds,Driver,Female,35,Car,0
110022813,Chhattisgarh,KORBA,Driving/Riding without Licence,Empty,100,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,53,Car,1
110023728,Chhattisgarh,KORBA,Over Speeding,Empty,1920,Motorway,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,19,Car,0
110025643,Chhattisgarh,KORBA,Drink and Drive,Empty,1715,Unclassified,Wet / Damp,Darkness: street lighting unknown,Unknown,Pedestrian,Male,20,Car,0
110037801,Chhattisgarh,KORBA,Driving without seatbelt,Normally Loaded,1250,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,0
110024867,Chhattisgarh,KORBA,Dangerous Driving,Heavy Loaded,1145,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,18,Car,1
110024867,Chhattisgarh,KORBA,Not providing way for emergency vehicles,Normally Loaded,1145,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,18,Car,0
110024990,Chhattisgarh,KORBA,Driving/Riding without Licence,Heavy Loaded,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Car,1
110024990,Chhattisgarh,KORBA,Over Speeding,Empty,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,64,Car,0
110025535,Chhattisgarh,KORBA,Drink and Drive,Empty,1555,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,11,Car,1
110028315,Chhattisgarh,KORBA,Driving without seatbelt,Empty,1715,B,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,19,Car,0
110026365,Chhattisgarh,KORBA,Dangerous Driving,Normally Loaded,750,A,Frost / Ice,Daylight: street lights present,Fine without high winds,Driver,Male,51,Car,1
110026365,Chhattisgarh,KORBA,Not providing way for emergency vehicles,Heavy Loaded,750,A,Frost / Ice,Daylight: street lights present,Fine without high winds,Passenger,Female,10,Car,1
